SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
206812,Cash loans,F,N,N,0,67500.0,562981.5,23980.5,486000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.020713,-19767,365243,-389.0,-3308,,1,0,0,1,0,0,,1.0,3,3,WEDNESDAY,11,0,0,0,0,0,0,XNA,,0.37593476148284816,,0.0088,0.0061,0.4893,0.7212,0.003,0.0,0.069,0.0417,0.0417,,0.0134,0.0144,0.0039,0.0043,0.0,0.0063,0.0,0.7321,0.0031,0.0,0.069,0.0417,0.0417,,0.0147,0.015,0.0039,0.0046,0.0088,0.0061,0.4893,0.7249,0.003,0.0,0.069,0.0417,0.0417,,0.0137,0.0147,0.0039,0.0044,not specified,block of flats,0.0,"Stone, brick",No,0.0,0.0,0.0,0.0,-2448.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
325596,Cash loans,F,N,N,0,117000.0,450000.0,31450.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0228,-23030,365243,-6098.0,-4742,,1,0,0,1,1,0,,1.0,2,2,FRIDAY,19,0,0,0,0,0,0,XNA,,0.584457235992042,0.4489622731076524,0.2268,0.2711,0.9896,,,0.24,0.2069,0.3333,,0.1093,,0.2334,,0.0633,0.2311,0.2813,0.9896,,,0.2417,0.2069,0.3333,,0.1118,,0.2432,,0.067,0.229,0.2711,0.9896,,,0.24,0.2069,0.3333,,0.1112,,0.2376,,0.0646,,block of flats,0.2172,"Stone, brick",No,0.0,0.0,0.0,0.0,-666.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
176045,Cash loans,F,N,N,0,157500.0,400392.0,47646.0,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.003069,-20945,365243,-6543.0,-4416,,1,0,0,1,0,0,,1.0,3,3,MONDAY,15,0,0,0,0,0,0,XNA,0.2634313672251285,0.6486097964082057,0.6754132910917112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
187947,Cash loans,F,N,Y,0,157500.0,328405.5,21118.5,283500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018634,-24059,365243,-2507.0,-3115,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,XNA,,0.4194338766254377,0.2925880073368475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
194659,Cash loans,M,Y,Y,2,495000.0,1928304.0,79708.5,1800000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-13427,-4246,-7544.0,-4480,2.0,1,1,0,1,1,1,Drivers,4.0,1,1,WEDNESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.7119542642856137,0.6648997107138932,0.6479768603302221,0.1603,0.0752,0.9821,0.7552,0.0,0.2,0.1207,0.4375,0.0,0.0,0.1307,0.168,0.0,0.0006,0.1513,0.0739,0.9796,0.7321,0.0,0.1611,0.1034,0.3333,0.0,0.0,0.1322,0.1478,0.0,0.0,0.1619,0.0752,0.9821,0.7585,0.0,0.2,0.1207,0.4375,0.0,0.0,0.133,0.171,0.0,0.0006,,block of flats,0.1117,Panel,No,0.0,0.0,0.0,0.0,-1566.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
180954,Cash loans,F,N,Y,0,450000.0,900000.0,45954.0,900000.0,"Spouse, partner",Commercial associate,Incomplete higher,Married,House / apartment,0.007273999999999998,-10528,-1826,-34.0,-1252,,1,1,0,1,0,1,Core staff,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Self-employed,0.4207153240772316,0.5758500066079526,0.5585066276769286,0.0773,0.0598,0.9727,0.626,0.0083,0.0,0.1379,0.1667,,0.0401,0.063,0.0572,0.0154,0.0388,0.0788,0.0621,0.9727,0.6406,0.0084,0.0,0.1379,0.1667,,0.041,0.0689,0.0596,0.0156,0.0411,0.0781,0.0598,0.9727,0.631,0.0084,0.0,0.1379,0.1667,,0.0408,0.0641,0.0583,0.0155,0.0396,reg oper account,block of flats,0.045,"Stone, brick",No,4.0,0.0,4.0,0.0,-639.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
188044,Cash loans,M,N,Y,1,157500.0,783927.0,40023.0,688500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010032,-14476,-598,-2650.0,-4308,,1,1,0,1,1,0,Laborers,3.0,2,2,MONDAY,3,0,0,0,0,0,0,Construction,0.2795933885177069,0.5694979875514145,0.5585066276769286,0.1299,0.1175,0.9846,,,0.16,0.1379,0.3333,,,,0.1399,,0.0881,0.1324,0.122,0.9846,,,0.1611,0.1379,0.3333,,,,0.1458,,0.0933,0.1312,0.1175,0.9846,,,0.16,0.1379,0.3333,,,,0.1425,,0.09,,block of flats,0.1292,"Stone, brick",No,0.0,0.0,0.0,0.0,-1917.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
180674,Cash loans,M,N,Y,0,180000.0,189621.0,15111.0,144000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.016612000000000002,-16475,-8006,-6224.0,-5,,1,1,0,1,0,1,Laborers,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.6118756099239411,0.7407990879702335,0.2412,,0.9911,,,0.24,0.2069,0.3333,,,,0.1573,,,0.2458,,0.9911,,,0.2417,0.2069,0.3333,,,,0.1639,,,0.2436,,0.9911,,,0.24,0.2069,0.3333,,,,0.1601,,,reg oper account,block of flats,0.2022,"Stone, brick",No,0.0,0.0,0.0,0.0,-1948.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
196236,Cash loans,F,N,Y,0,48150.0,52128.0,6313.5,45000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0105,-15381,-4530,-2500.0,-5019,,1,1,1,1,1,0,Sales staff,2.0,3,3,THURSDAY,10,0,0,0,0,0,0,Other,,0.4811882457414299,0.3031463744186309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2370.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.0
175959,Cash loans,M,Y,Y,0,126000.0,454500.0,23337.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-16366,-169,-1837.0,-1829,2.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,15,0,0,0,0,0,0,Business Entity Type 2,0.7058399196243711,0.564085749593416,0.5262949398096192,0.0928,0.097,0.9811,0.7416,0.0132,0.0,0.2069,0.1667,0.2083,0.0161,0.0756,0.0784,0.0,0.0,0.0945,0.1007,0.9811,0.7517,0.0133,0.0,0.2069,0.1667,0.2083,0.0165,0.0826,0.0817,0.0,0.0,0.0937,0.097,0.9811,0.7451,0.0133,0.0,0.2069,0.1667,0.2083,0.0164,0.077,0.0798,0.0,0.0,reg oper account,block of flats,0.0689,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,5.0
350283,Cash loans,F,Y,N,0,180000.0,900000.0,48825.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.008473999999999999,-14703,-188,-2389.0,-5541,1.0,1,1,0,1,0,0,Managers,2.0,2,2,MONDAY,10,0,0,0,0,1,1,Business Entity Type 3,0.6360850433066603,0.5715340847886418,0.7394117535524816,0.2907,0.2205,0.9876,0.83,0.0558,0.28,0.2414,0.375,0.4167,0.1413,0.237,0.2036,0.0,0.0,0.2962,0.2289,0.9876,0.8367,0.0563,0.282,0.2414,0.375,0.4167,0.1445,0.259,0.2121,0.0,0.0,0.2935,0.2205,0.9876,0.8323,0.0561,0.28,0.2414,0.375,0.4167,0.1437,0.2411,0.2073,0.0,0.0,reg oper account,block of flats,0.26,Panel,No,1.0,0.0,1.0,0.0,-2528.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
185576,Cash loans,F,N,N,1,112500.0,360000.0,23004.0,360000.0,Unaccompanied,State servant,Higher education,Civil marriage,House / apartment,0.01885,-13075,-1733,-7144.0,-4353,,1,1,1,1,0,0,Managers,3.0,2,2,TUESDAY,16,0,0,0,0,0,0,Government,0.8469631317401101,0.7127416008357604,0.4083588531230431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
342779,Cash loans,M,N,N,0,225000.0,90000.0,6961.5,90000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01885,-14296,-877,-8242.0,-4698,,1,1,0,1,1,0,Laborers,2.0,2,2,THURSDAY,10,0,1,1,0,1,1,Construction,,0.0491632009706582,,0.0082,0.0,0.9702,0.5920000000000001,0.0014,0.0,0.069,0.0417,0.0833,0.0363,0.0067,0.0087,0.0,0.0,0.0084,0.0,0.9702,0.608,0.0014,0.0,0.069,0.0417,0.0833,0.0372,0.0073,0.009000000000000001,0.0,0.0,0.0083,0.0,0.9702,0.5975,0.0014,0.0,0.069,0.0417,0.0833,0.037000000000000005,0.0068,0.0088,0.0,0.0,reg oper account,block of flats,0.0076,Mixed,No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
198044,Cash loans,F,N,Y,0,81000.0,433057.5,23620.5,324000.0,Family,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-22084,365243,-761.0,-4879,,1,0,0,1,0,0,,2.0,2,2,MONDAY,14,0,0,0,0,0,0,XNA,,0.7010028437824639,0.6832688314232291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,4.0,1.0,-256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
348989,Cash loans,M,Y,Y,2,157500.0,430420.5,46485.0,387000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018029,-16520,-4298,-1368.0,-46,65.0,1,1,0,1,0,0,Managers,4.0,3,2,MONDAY,13,0,0,0,0,0,0,Self-employed,0.3200274880915762,0.4932561433599064,0.4722533429586386,0.1474,0.102,0.9881,0.8368,0.0799,0.16,0.1379,0.3333,0.375,0.1216,0.1168,0.1657,0.0154,0.0173,0.1502,0.1059,0.9881,0.8432,0.0806,0.1611,0.1379,0.3333,0.375,0.1243,0.1276,0.1726,0.0156,0.0184,0.1489,0.102,0.9881,0.8390000000000001,0.0804,0.16,0.1379,0.3333,0.375,0.1237,0.1189,0.1687,0.0155,0.0177,reg oper account,block of flats,0.1778,Panel,No,2.0,1.0,2.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
326188,Cash loans,F,N,Y,1,157500.0,564124.5,41179.5,481500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.020713,-9056,-1287,-8989.0,-1552,,1,1,0,1,0,0,Sales staff,3.0,3,2,WEDNESDAY,10,0,0,0,0,0,0,Self-employed,,0.05979249919440972,,0.5670000000000001,0.2658,0.9876,0.83,0.0826,0.4,0.3448,0.375,0.4167,0.2758,0.4564,0.4445,0.027000000000000003,0.0962,0.5777,0.2758,0.9876,0.8367,0.0834,0.4028,0.3448,0.375,0.4167,0.2821,0.4986,0.4632,0.0272,0.1019,0.5725,0.2658,0.9876,0.8323,0.0831,0.4,0.3448,0.375,0.4167,0.2806,0.4643,0.4525,0.0272,0.0982,reg oper account,block of flats,0.3706,Panel,No,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
185344,Cash loans,F,Y,N,2,121500.0,211630.5,16375.5,171000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0031219999999999998,-10029,-3192,-3143.0,-2570,4.0,1,1,0,1,0,0,Core staff,4.0,3,3,FRIDAY,12,0,0,0,0,0,0,Other,0.3099461341047715,0.4105523948756593,0.3123653692278984,0.0619,0.0601,0.9767,,,0.0,0.1379,0.1667,,0.0373,,0.0723,,0.0612,0.063,0.0624,0.9767,,,0.0,0.1379,0.1667,,0.0382,,0.0753,,0.0647,0.0625,0.0601,0.9767,,,0.0,0.1379,0.1667,,0.038,,0.0736,,0.0624,org spec account,block of flats,0.0569,"Stone, brick",No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
329135,Cash loans,M,N,Y,0,90000.0,225000.0,17905.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392000000000002,-16255,-8984,-3082.0,-4830,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,13,0,0,0,0,0,0,Industry: type 11,0.2795880471610999,0.4206431226034096,0.6832688314232291,0.0928,0.0769,0.995,,,0.12,0.1034,0.3333,,0.0221,,0.1466,,0.0,0.0945,0.0798,0.995,,,0.1208,0.1034,0.3333,,0.0226,,0.1528,,0.0,0.0937,0.0769,0.995,,,0.12,0.1034,0.3333,,0.0225,,0.1493,,0.0,,block of flats,0.1153,Panel,No,0.0,0.0,0.0,0.0,-2139.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
346598,Cash loans,M,N,Y,2,180000.0,999121.5,51142.5,877500.0,"Spouse, partner",Commercial associate,Higher education,Single / not married,House / apartment,0.010276,-12414,-216,-339.0,-4020,,1,1,0,1,0,0,Laborers,3.0,2,2,FRIDAY,19,0,0,0,0,1,1,Business Entity Type 2,,0.4821218261804516,0.7530673920730478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-440.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
348482,Cash loans,F,N,Y,0,202500.0,383760.0,39451.5,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.011656999999999999,-20179,365243,-9611.0,-3551,,1,0,0,1,0,1,,1.0,1,1,FRIDAY,14,0,0,0,0,0,0,XNA,0.6724859552073462,0.6237403783367116,0.3656165070113335,0.0619,0.0362,0.9866,0.8164,0.0247,0.0,0.1379,0.1667,0.2083,0.054000000000000006,0.0504,0.0581,0.0,0.0,0.063,0.0376,0.9866,0.8236,0.025,0.0,0.1379,0.1667,0.2083,0.0552,0.0551,0.0605,0.0,0.0,0.0625,0.0362,0.9866,0.8189,0.0249,0.0,0.1379,0.1667,0.2083,0.0549,0.0513,0.0591,0.0,0.0,reg oper account,block of flats,0.0457,Panel,No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
176736,Cash loans,F,N,Y,1,328500.0,914337.0,58563.0,837000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.006629,-9728,-2835,-3748.0,-1528,,1,1,0,1,0,0,Core staff,3.0,2,2,SATURDAY,9,0,0,0,0,0,0,Police,,0.4829408593882981,0.2301588968634147,0.0433,,0.9776,,,,0.1379,0.0833,,,,0.0859,,,0.0042,,0.9717,,,,0.1379,0.0,,,,0.0895,,,0.0437,,0.9776,,,,0.1379,0.0833,,,,0.0874,,,,block of flats,0.0031,Panel,No,0.0,0.0,0.0,0.0,-523.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
343669,Cash loans,F,N,Y,0,67500.0,74628.0,7776.0,67500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-23783,365243,-13660.0,-4876,,1,0,0,1,0,1,,2.0,2,2,MONDAY,10,0,0,0,0,0,0,XNA,,0.5630799723748082,0.7713615919194317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1370.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
350539,Cash loans,F,N,Y,0,112500.0,225000.0,13896.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.028663,-24172,365243,-3163.0,-4485,,1,0,0,1,1,0,,1.0,2,2,MONDAY,8,0,0,0,0,0,0,XNA,,0.7729205710730499,0.6161216908872079,0.0825,0.0509,0.9791,0.7144,0.0088,0.0,0.1379,0.1667,0.2083,0.0485,0.0672,0.0564,0.0,0.0,0.084,0.0528,0.9791,0.7256,0.0088,0.0,0.1379,0.1667,0.2083,0.0496,0.0735,0.0587,0.0,0.0,0.0833,0.0509,0.9791,0.7182,0.0088,0.0,0.1379,0.1667,0.2083,0.0493,0.0684,0.0574,0.0,0.0,reg oper account,block of flats,0.0519,"Stone, brick",No,0.0,0.0,0.0,0.0,-1872.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
335963,Cash loans,F,N,Y,0,135000.0,450000.0,25128.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.015221,-15817,-4245,-9702.0,-4680,,1,1,1,1,0,0,Cooking staff,2.0,2,2,SATURDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.5139059939924829,0.3893126799456369,0.6109913280868294,0.0928,0.1013,0.9786,,,0.0,0.2069,0.1667,,0.0693,,0.0873,,0.0,0.0945,0.1051,0.9786,,,0.0,0.2069,0.1667,,0.0709,,0.091,,0.0,0.0937,0.1013,0.9786,,,0.0,0.2069,0.1667,,0.0706,,0.0889,,0.0,,block of flats,0.0757,Panel,No,3.0,0.0,3.0,0.0,-2452.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
329811,Cash loans,M,Y,Y,2,675000.0,1615500.0,50274.0,1615500.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.015221,-13828,-3006,-5518.0,-4200,9.0,1,1,0,1,0,0,Managers,4.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Business Entity Type 1,0.681729146400264,0.605939115490624,0.6479768603302221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-624.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
194561,Cash loans,F,N,N,1,81000.0,270000.0,13783.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.011703,-14341,-175,-984.0,-2162,,1,1,1,1,0,0,Laborers,3.0,2,2,SUNDAY,20,0,0,0,0,1,1,Industry: type 11,,0.4031434456216606,0.5971924268337128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1469.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
357630,Cash loans,M,N,Y,0,202500.0,512446.5,37417.5,463500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.009175,-20369,-914,-1908.0,-3896,,1,1,0,1,0,0,Managers,2.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.5597037476149167,0.7998088660614299,0.41885428862332175,0.1237,0.0928,0.9776,0.6940000000000001,0.0149,0.0,0.2069,0.1667,0.2083,0.0426,0.1009,0.1015,0.0,0.0,0.1261,0.0963,0.9777,0.706,0.015,0.0,0.2069,0.1667,0.2083,0.0436,0.1102,0.1058,0.0,0.0,0.1249,0.0928,0.9776,0.6981,0.015,0.0,0.2069,0.1667,0.2083,0.0433,0.1026,0.1034,0.0,0.0,reg oper account,block of flats,0.08800000000000001,Panel,No,0.0,0.0,0.0,0.0,-722.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
191907,Cash loans,M,N,N,0,112500.0,450000.0,22977.0,450000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.010276,-21448,365243,-13272.0,-4479,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,XNA,,0.5219701147609656,0.6075573001388961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-445.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
348362,Cash loans,M,Y,Y,1,180000.0,252000.0,20038.5,252000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.014519999999999996,-13351,-1011,-7084.0,-4697,20.0,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.21805494407674408,0.3910549766342248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1376.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
182073,Cash loans,M,N,Y,0,202500.0,900000.0,38133.0,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392000000000002,-20685,-1888,-1862.0,-4220,,1,1,1,1,1,0,Laborers,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.7826000497884683,0.6129085517367951,0.3876253444214701,0.2969,0.1847,0.9801,0.728,0.1406,0.32,0.2759,0.3333,0.375,0.2465,0.2412,0.3206,0.0039,0.0048,0.3025,0.1916,0.9801,0.7387,0.1419,0.3222,0.2759,0.3333,0.375,0.2521,0.2635,0.334,0.0039,0.0051,0.2998,0.1847,0.9801,0.7316,0.1415,0.32,0.2759,0.3333,0.375,0.2507,0.2454,0.3263,0.0039,0.0049,reg oper account,block of flats,0.3022,Panel,No,3.0,0.0,3.0,0.0,-1283.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
